"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
3055;0;98406000;"GT";"0";100406000;"Thuis-van Riet";"NLD";205;21;"BMW M3 Silhouette";1;-1;30797000;38000000
3056;0;100250000;"GT";"0";100453000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;32391000;31203000;36859000
3057;0;99188000;"GT";"0";101672000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33187000;31266000;37219000
3058;0;103031000;"GT";"0";104125000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;33843000;32125000;-1
3059;0;93234000;"SGT";"0";94703000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30250000;29375000;35078000
3060;0;96343000;"SGT";"0";96703000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31344000;29844000;35515000
3061;0;92703000;"SGT";"0";93406000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29765000;28750000;34891000
3062;0;97109000;"SGT";"0";99266000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32188000;30453000;36625000
3063;0;94000000;"SGT";"0";95500000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30875000;29328000;35297000
3064;0;100656000;"GT";"0";105360000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;34422000;31797000;39141000
3065;0;91921000;"SGT";"0";96688000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;30453000;29375000;36860000
3066;0;93734000;"SGT";"0";96656000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;29953000;30031000;36672000
3067;0;101312000;"GT";"0";102563000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;33250000;31328000;37985000
3068;0;98453000;"SGT";"0";101343000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;32406000;31156000;37781000
3069;0;100249000;"SGT";"0";106234000;"PIERRE ETIENNE BORDET";"FRA";120;25;"Marcos LM 600";1;34219000;32546000;39469000
3070;0;95609000;"SGT";"0";96875000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31453000;29844000;35578000
3071;0;94718000;"SGT";"0";95469000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30922000;29406000;35141000
3072;0;94249000;"SGT";"0";98046000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31718000;29656000;36672000
3073;0;98296000;"GT";"0";98296000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;31875000;30328000;-1
3074;0;99953000;"GT";"0";100922000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;32594000;31453000;36875000
3075;0;99594000;"GT";"0";99594000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";1;32047000;30844000;36703000
3076;0;101875000;"GT";"1";115203000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";2;34110000;-1;39656000
3077;0;99375000;"GT";"0";99875000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32203000;-1;36657000
3078;0;96484000;"SGT";"0";96984000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31218000;29828000;35938000
3079;0;94688000;"SGT";"0";94688000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";1;-1;29344000;34844000
3080;0;91125000;"SGT";"0";96046000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30640000;31046000;34360000
3081;0;98406000;"GT";"0";99203000;"Thuis-van Riet";"NLD";205;20;"BMW M3 Silhouette";1;31906000;30781000;36516000
3082;0;100250000;"GT";"1";106359000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";2;33047000;-1;36641000
3083;0;99188000;"GT";"0";102390000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33812000;31234000;37344000
3084;0;101875000;"GT";"1";115203000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";3;-1;-1;-1
3085;0;103031000;"GT";"0";107359000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;-1;35641000;38500000
3086;0;93234000;"SGT";"0";95203000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30687000;29281000;35235000
3087;0;96343000;"SGT";"0";96937000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31281000;29890000;35766000
3088;0;92703000;"SGT";"0";93672000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30094000;29079000;34499000
3089;0;100250000;"GT";"1";106359000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";3;-1;-1;-1
3090;0;97109000;"SGT";"0";99140000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31765000;30500000;36875000
3091;0;94000000;"SGT";"0";96031000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30766000;29578000;35687000
3092;0;100656000;"GT";"0";103859000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33765000;31610000;38484000
3093;0;91921000;"SGT";"0";94218000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;30703000;29094000;34421000
3094;0;93734000;"SGT";"0";93937000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30250000;29187000;34500000
3095;0;94249000;"SGT";"0";97875000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31797000;30062000;36016000
3096;0;101312000;"GT";"0";103312000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;33968000;31578000;37766000
3097;0;98453000;"SGT";"0";100250000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;32219000;30812000;37219000
3098;0;100249000;"SGT";"0";103235000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33141000;31453000;38641000
3099;0;95609000;"SGT";"0";96218000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31140000;30093000;34985000
3100;0;94718000;"SGT";"0";95500000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31062000;29235000;35203000
3101;0;98296000;"GT";"0";99860000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;32172000;31485000;36203000
3102;0;99953000;"GT";"0";100859000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;32719000;31203000;36937000
3103;0;99594000;"GT";"0";101359000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";1;32375000;31421000;37563000
3104;0;101875000;"GT";"1";115203000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";3;-1;-1;39281000
3105;0;99375000;"GT";"0";99578000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32438000;-1;36547000
3106;0;96484000;"SGT";"0";97984000;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;31328000;30219000;36437000
3107;0;96343000;"SGT";"0";99125000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31985000;30234000;36906000
3108;0;94688000;"SGT";"0";95453000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";1;-1;30016000;35078000
3109;0;92703000;"SGT";"0";94656000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30187000;28828000;35641000
3110;0;91125000;"SGT";"0";93735000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29625000;29469000;34641000
3111;0;98406000;"GT";"0";102281000;"Thuis-van Riet";"NLD";205;20;"BMW M3 Silhouette";1;32734000;31031000;38516000
3112;0;99188000;"GT";"0";101219000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33266000;30610000;37343000
3113;0;101875000;"GT";"0";126672000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;-1;31703000;39281000
3114;0;93234000;"SGT";"0";94828000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30469000;29453000;34906000
3115;0;97109000;"SGT";"0";97266000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31485000;30078000;-1
3116;0;94000000;"SGT";"0";96094000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30953000;29563000;35578000
3117;0;100250000;"GT";"0";117438000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;-1;-1;37266000
3118;0;103031000;"GT";"0";106656000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34234000;32359000;40063000
3119;0;91921000;"SGT";"0";93594000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";1;30438000;28969000;34187000
3120;0;93547000;"SGT";"0";93547000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30156000;-1;-1
3121;0;100656000;"GT";"0";103281000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;33625000;31469000;38187000
3122;0;95609000;"SGT";"0";96156000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31438000;29796000;34922000
3123;0;94249000;"SGT";"0";97203000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31813000;29687000;35703000
3124;0;101312000;"GT";"0";104203000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;33344000;32719000;38140000
3125;0;98453000;"SGT";"0";98906000;"JERRY DE WEERDT";"BEL";108;16;"Viper SRT10 GT3";1;31828000;30672000;-1
3126;0;94718000;"SGT";"0";95796000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31031000;29406000;35359000
3127;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;15;"V8Star Omega";1;31890000;30500000;36922000
3128;0;99594000;"GT";"0";100250000;"CARLO KUIJER";"NLD";221;17;"Divitec SF11";1;32391000;30953000;36906000
3129;0;99375000;"GT";"0";100359000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32735000;-1;36703000
3130;0;93234000;"SGT";"0";94547000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30484000;29110000;34953000
3131;0;96484000;"SGT";"0";98203000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;32844000;-1;35922000
3132;0;100249000;"SGT";"0";105296000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33547000;32484000;39265000
3133;0;96343000;"SGT";"0";98063000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31610000;30438000;36015000
3134;0;94688000;"SGT";"0";95500000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30781000;29625000;35094000
3135;0;92703000;"SGT";"0";94750000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29937000;28860000;35953000
3136;0;91125000;"SGT";"0";93218000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29890000;29500000;33828000
3137;0;98406000;"GT";"0";99234000;"Thuis-van Riet";"NLD";205;20;"BMW M3 Silhouette";1;-1;30656000;37016000
3138;0;99188000;"GT";"0";100890000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;32734000;30953000;37203000
3139;0;99953000;"GT";"0";101063000;"WERNER VAN HERCK";"BEL";210;18;"Mazda 3";1;32516000;31313000;37234000
3140;0;101875000;"GT";"0";104625000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;34719000;31250000;38656000
3141;0;94000000;"SGT";"0";95906000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30656000;29610000;35640000
3142;0;100250000;"GT";"0";112750000;"Vanbellingen-Redant";"BEL";206;21;"BMW M3 Silhouette";1;-1;31235000;49359000
3143;0;91921000;"SGT";"0";93594000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;31187000;-1;42203000
3144;0;97109000;"SGT";"0";103250000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;32640000;30860000;39750000
3145;0;93547000;"SGT";"0";98468000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30812000;29124000;38532000
3146;0;103031000;"GT";"0";123390000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34094000;33078000;56218000
3147;0;91921000;"SGT";"0";102890000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;31187000;29500000;42203000
3148;0;95609000;"SGT";"0";96672000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;-1;30047000;35703000
3149;0;94718000;"SGT";"0";96938000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;30782000;29391000;36765000
3150;0;94249000;"SGT";"0";97391000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31985000;29625000;35781000
3151;0;100656000;"GT";"0";107078000;"Ertan-Matthijssen";"NLD";215;22;"Porsche 997 GT3 Cup";1;35281000;31906000;39891000
3152;0;98453000;"SGT";"0";99969000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;32000000;31016000;36953000
3153;0;91125000;"SGT";"0";93875000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29860000;29453000;34562000
3154;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;17;"V8Star Omega";1;31859000;-1;36500000
3155;0;101312000;"GT";"0";107078000;"DIRK SCHULZ";"DEU";209;23;"Porsche 997 GT3 Cup";1;35422000;31875000;39781000
3156;0;99594000;"GT";"0";100594000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32547000;31172000;36875000
3157;0;99125000;"GT";"0";99125000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;31954000;-1;36718000
3158;0;93234000;"SGT";"0";94671000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30812000;29125000;34734000
3159;0;96484000;"SGT";"0";98469000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31063000;30235000;37171000
3160;0;100249000;"SGT";"0";103610000;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;33250000;31594000;38766000
3161;0;96343000;"SGT";"0";100343000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31171000;31828000;37344000
3162;0;94688000;"SGT";"0";95640000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30703000;-1;35843000
3163;0;92703000;"SGT";"0";95171000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29921000;29031000;36219000
3164;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31859000;-1;36500000
3165;0;98406000;"GT";"0";100922000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;32172000;31016000;37734000
3166;0;99188000;"GT";"0";103813000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33094000;31860000;38859000
3167;0;99953000;"GT";"0";100359000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32375000;31078000;36906000
3168;0;101875000;"GT";"0";104515000;"JACK ROZENDAAL";"NLD";229;25;"Porsche GT3 RS";1;33484000;32453000;38578000
3169;0;94000000;"SGT";"0";96359000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30843000;30016000;35500000
3170;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;31859000;-1;36500000
3171;0;99406000;"GT";"0";99406000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;-1;-1;36546000
3172;0;91921000;"SGT";"0";93406000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30313000;28484000;34609000
3173;0;97109000;"SGT";"0";98374000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31781000;30265000;36328000
3174;0;93547000;"SGT";"0";94688000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30235000;29313000;35140000
3175;0;103031000;"GT";"0";105891000;"FIONA JAMES";"GBR";232;26;"Lamborghini Gallardo";1;34375000;31984000;39532000
3176;0;95609000;"SGT";"0";95969000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;-1;29750000;35375000
3177;0;94718000;"SGT";"0";95593000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31047000;29375000;35171000
3178;0;94249000;"SGT";"0";96890000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31672000;29750000;35468000
3179;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;22;"V8Star Omega";1;31859000;-1;36500000
3180;0;100656000;"GT";"0";105906000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34500000;32453000;38953000
3181;0;98453000;"SGT";"0";99672000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;31953000;31250000;36469000
3182;0;94688000;"SGT";"0";96828000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30969000;-1;36765000
3183;0;91125000;"SGT";"0";94125000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29688000;29156000;35281000
3184;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;23;"V8Star Omega";1;31859000;-1;36500000
3185;0;101312000;"GT";"0";103531000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;34000000;-1;38422000
3186;0;99125000;"GT";"0";101000000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;33266000;-1;36781000
3187;0;93234000;"SGT";"0";96672000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30860000;29422000;36390000
3188;0;96484000;"SGT";"0";97031000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31703000;29500000;35828000
3189;0;100249000;"SGT";"0";105078000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33781000;31907000;39390000
3190;0;96343000;"SGT";"0";96672000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31391000;29703000;35578000
3191;0;92703000;"SGT";"0";94891000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29985000;30219000;34687000
3192;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;24;"V8Star Omega";1;31859000;-1;36500000
3193;0;98406000;"GT";"0";99250000;"Thuis-van Riet";"NLD";205;18;"BMW M3 Silhouette";1;31781000;30453000;37016000
3194;0;99188000;"GT";"0";102312000;"Wijnen-Frijns";"NLD";208;19;"Porsche 997 GT3 Cup";1;33281000;31172000;37859000
3195;0;99953000;"GT";"0";101593000;"WERNER VAN HERCK";"BEL";210;17;"Mazda 3";1;32812000;31781000;37000000
3196;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;16;"Divitec SF11";1;32453000;32219000;39062000
3197;0;97109000;"SGT";"0";97688000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31532000;30094000;36062000
3198;0;94000000;"SGT";"0";95578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30750000;29281000;35547000
3199;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;25;"V8Star Omega";1;31859000;-1;36500000
3200;0;98765000;"GT";"0";98765000;"Vanbellingen-Redant";"BEL";206;20;"BMW M3 Silhouette";1;-1;-1;-1
3201;0;101875000;"GT";"0";102625000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33766000;-1;38234000
3202;0;91921000;"SGT";"0";94422000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30844000;29219000;34359000
3203;0;93547000;"SGT";"0";93906000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30172000;29141000;34593000
3204;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;25;"V8Star Omega";0;31859000;-1;36500000
3205;0;95609000;"SGT";"0";97562000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31375000;30281000;35906000
3206;0;94718000;"SGT";"0";95953000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31125000;29406000;35422000
3207;0;94249000;"SGT";"0";96719000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;29531000;35563000
3208;0;98296000;"GT";"0";99312000;"Nathan-van Lagen";"NLD";201;26;"V8Star Omega";0;31859000;-1;36500000
3209;0;100656000;"GT";"0";106594000;"Ertan-Matthijssen";"NLD";215;21;"Porsche 997 GT3 Cup";1;34000000;31875000;40719000
3210;0;103031000;"GT";"0";112250000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";1;34672000;34141000;43437000
3211;0;98453000;"SGT";"0";101046000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33031000;30859000;37156000
3212;0;94688000;"SGT";"0";95562000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;31000000;29625000;34937000
3213;0;92703000;"SGT";"0";93640000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;30015000;29000000;34625000
3214;0;91125000;"SGT";"0";93641000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;30266000;29172000;34203000
3215;0;101312000;"GT";"0";103344000;"DIRK SCHULZ";"DEU";209;22;"Porsche 997 GT3 Cup";1;33453000;31266000;38625000
3216;0;99125000;"GT";"0";100047000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32141000;-1;36984000
3217;0;93234000;"SGT";"0";95640000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;31109000;29515000;35016000
3218;0;96484000;"SGT";"0";100265000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;33265000;31015000;35985000
3219;0;100249000;"SGT";"0";104281000;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;33015000;31891000;39375000
3220;0;96343000;"SGT";"0";98406000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;-1;29844000;37484000
3221;0;98406000;"GT";"0";99484000;"Thuis-van Riet";"NLD";205;17;"BMW M3 Silhouette";1;32515000;30766000;-1
3222;0;99188000;"GT";"0";102031000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33359000;30953000;37719000
3223;0;99953000;"GT";"0";101828000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";1;32766000;32000000;37062000
3224;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;19;"Divitec SF11";1;39000000;-1;-1
3225;0;97109000;"SGT";"0";98422000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31687000;30422000;36313000
3226;0;93547000;"SGT";"0";94562000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30297000;-1;35531000
3227;0;94000000;"SGT";"0";96578000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31047000;29547000;35984000
3228;0;98765000;"GT";"0";99516000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";1;32063000;30860000;36593000
3229;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;20;"Divitec SF11";1;39000000;-1;-1
3230;0;101875000;"GT";"0";104234000;"JACK ROZENDAAL";"NLD";229;24;"Porsche GT3 RS";1;33485000;31171000;39578000
3231;0;91921000;"SGT";"0";93625000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30156000;28656000;34813000
3232;0;95609000;"SGT";"0";98797000;"DANNY WERKMAN";"NLD";127;8;"Corvette C6 GT3";1;31141000;29797000;37859000
3233;0;94718000;"SGT";"0";98516000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31000000;29359000;38157000
3234;0;91125000;"SGT";"0";94312000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29515000;29594000;35203000
3235;0;94249000;"SGT";"0";99640000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31640000;29468000;38532000
3236;0;93234000;"SGT";"0";94532000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;30625000;29172000;34735000
3237;0;98453000;"SGT";"0";101578000;"JERRY DE WEERDT";"BEL";108;15;"Viper SRT10 GT3";1;33250000;31281000;37047000
3238;0;94688000;"SGT";"0";97641000;"RIC WOOD";"GBR";123;10;"DTM Astra - V8Star";1;30719000;30203000;36719000
3239;0;92703000;"SGT";"0";95797000;"ALEX VAN 'T HOFF";"NLD";128;2;"Corvette C6R GT1";1;29938000;29484000;36375000
3240;0;101312000;"GT";"0";106265000;"DIRK SCHULZ";"DEU";209;21;"Porsche 997 GT3 Cup";1;34171000;31937000;40157000
3241;0;100656000;"GT";"0";105343000;"Ertan-Matthijssen";"NLD";215;20;"Porsche 997 GT3 Cup";1;33828000;32062000;39453000
3242;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;22;"Divitec SF11";1;39000000;-1;-1
3243;0;103031000;"GT";"1";124218000;"FIONA JAMES";"GBR";232;25;"Lamborghini Gallardo";2;35172000;-1;45187000
3244;0;99125000;"GT";"0";101297000;"KEES KREIJNE";"NLD";237;14;"Aston Martin Vantage";1;32515000;-1;37860000
3245;0;96484000;"SGT";"0";97750000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31688000;29578000;36484000
3246;0;100249000;"SGT";"0";102406000;"PIERRE ETIENNE BORDET";"FRA";120;22;"Marcos LM 600";1;33297000;30906000;38203000
3247;0;96343000;"SGT";"0";97625000;"Lumbeeck-Moonens";"BEL";121;12;"Dodge Viper GTS-R GT1";1;31156000;31328000;-1
3248;0;94000000;"SGT";"0";97015000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;31469000;29703000;35843000
3249;0;98297000;"GT";"0";98297000;"Thuis-van Riet";"NLD";205;17;"BMW M3 Silhouette";1;31672000;30547000;-1
3250;0;99188000;"GT";"0";101484000;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;33109000;30812000;37563000
3251;0;99953000;"GT";"0";100906000;"WERNER VAN HERCK";"BEL";210;16;"Mazda 3";1;32719000;31234000;36953000
3252;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;23;"Divitec SF11";1;39000000;-1;-1
3253;0;91921000;"SGT";"0";93890000;"Abresch-Sijthoff";"NLD";101;6;"Corvette C6R GT1";1;30047000;28656000;35187000
3254;0;97109000;"SGT";"0";101796000;"BARRY MAESSEN";"NLD";114;13;"Viper SRT10 GT3";1;31578000;30515000;39703000
3255;0;93547000;"SGT";"0";94922000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;29907000;29500000;35515000
3256;0;98765000;"GT";"0";100328000;"Vanbellingen-Redant";"BEL";206;19;"BMW M3 Silhouette";1;31906000;32047000;36375000
3257;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;39000000;-1;-1
3258;0;101469000;"GT";"0";101469000;"JACK ROZENDAAL";"NLD";229;23;"Porsche GT3 RS";1;33188000;30719000;-1
3259;0;99594000;"GT";"0";103734000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";0;39000000;-1;-1
