"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
33911;0;-1;"GT";"0";112078000;"Ertan-Matthijssen";"NLD";215;26;"Porsche 997 GT3 Cup";1;32891000;-1;37797000;"2019-03-11 17:37:01";1
33912;0;-1;"GT";"0";111375000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;32828000;-1;37672000;"2019-03-11 17:37:01";1
33913;0;94671000;"SGT";"0";94671000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30968000;28828000;34875000;"2019-03-11 17:37:06";1
33914;0;94828000;"SGT";"0";94828000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30781000;29203000;34844000;"2019-03-11 17:37:06";1
33915;0;-1;"GT";"0";114827000;"Thuis-van Riet";"NLD";205;27;"BMW M3 Silhouette";1;33485000;-1;37844000;"2019-03-11 17:37:06";1
33916;0;-1;"GT";"0";117000000;"Vanbellingen-Redant";"BEL";206;28;"BMW M3 Silhouette";1;33687000;-1;37828000;"2019-03-11 17:37:06";1
33917;0;-1;"GT";"0";111687000;"DIRK SCHULZ";"DEU";209;30;"Porsche 997 GT3 Cup";1;34907000;-1;38734000;"2019-03-11 17:37:06";1
33918;0;-1;"GT";"0";113187000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;34828000;-1;38875000;"2019-03-11 17:37:06";1
33919;0;95688000;"SGT";"0";95688000;"Köhler-van der Hoek";"NLD";117;3;"Corvette C5R";1;30984000;29375000;35329000;"2019-03-11 17:37:11";1
33920;0;96328000;"SGT";"0";96328000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;31140000;29922000;35266000;"2019-03-11 17:37:11";1
33921;0;94703000;"SGT";"0";94703000;"Versluis-Buurman";"NLD";130;4;"Ferrari F458 GT2";1;30828000;29109000;34766000;"2019-03-11 17:37:11";1
33922;0;96516000;"SGT";"0";96516000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;31828000;29532000;35156000;"2019-03-11 17:37:11";1
33923;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;7;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:37:11";1
33924;0;-1;"GT";"0";112672000;"FIONA JAMES";"GBR";232;31;"Lamborghini Gallardo";1;34484000;-1;40063000;"2019-03-11 17:37:11";1
33925;0;-1;"SGT";"0";126390000;"PIERRE ETIENNE BORDET";"FRA";120;32;"Marcos LM 600";1;33079000;-1;38265000;"2019-03-11 17:37:16";1
33926;0;97625000;"SGT";"0";97625000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31875000;29516000;36234000;"2019-03-11 17:37:16";1
33927;0;96421000;"SGT";"0";96421000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31765000;29312000;35344000;"2019-03-11 17:37:16";1
33928;0;97218000;"SGT";"0";97218000;"Hrob?rek-Wagner";"SVK";145;9;"Praga R4S";1;31406000;29484000;36328000;"2019-03-11 17:37:16";1
33929;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;11;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:37:16";1
33930;0;97500000;"GT";"0";97500000;"JAN VAN DER KOOI";"NLD";226;8;"Lotus Exige GT3";1;31906000;29735000;35859000;"2019-03-11 17:37:16";1
33931;0;99047000;"SGT";"0";99047000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;32359000;30125000;36563000;"2019-03-11 17:37:21";1
33932;0;98984000;"SGT";"0";98984000;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;32640000;29906000;36438000;"2019-03-11 17:37:21";1
33933;0;99000000;"SGT";"0";99000000;"DANNY WERKMAN";"NLD";127;12;"Corvette C6 GT3";1;32062000;30500000;36438000;"2019-03-11 17:37:21";1
33934;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;14;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:37:21";1
33935;0;100625000;"SGT";"0";100625000;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;32593000;30688000;37344000;"2019-03-11 17:37:26";1
33936;0;100984000;"SGT";"0";100984000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;33047000;30828000;37109000;"2019-03-11 17:37:26";1
33937;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;20;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:37:26";1
33938;0;100813000;"GT";"0";100813000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32860000;30938000;37015000;"2019-03-11 17:37:26";1
33939;0;101234000;"GT";"0";101234000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32875000;30766000;37593000;"2019-03-11 17:37:26";1
33940;0;100875000;"GT";"0";100875000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;32703000;31172000;37000000;"2019-03-11 17:37:26";1
33941;0;100516000;"GT";"0";100516000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32422000;31031000;37063000;"2019-03-11 17:37:26";1
33942;0;101515000;"SGT";"0";101515000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;33046000;31250000;37219000;"2019-03-11 17:37:31";1
33943;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;26;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:37:31";1
33944;0;101141000;"SGT";"0";101141000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";1;32969000;30984000;37188000;"2019-03-11 17:37:31";1
33945;0;101500000;"GT";"0";101500000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;33047000;30922000;37531000;"2019-03-11 17:37:31";1
33946;0;101640000;"GT";"0";101640000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;32734000;31250000;37656000;"2019-03-11 17:37:31";1
33947;0;102125000;"GT";"0";102125000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;32891000;31437000;37797000;"2019-03-11 17:37:31";1
33948;0;102766000;"GT";"0";102766000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;32828000;32266000;37672000;"2019-03-11 17:37:31";1
33949;0;94671000;"SGT";"0";94671000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30360000;-1;-1;"2019-03-11 17:37:36";1
33950;0;94828000;"SGT";"0";94828000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29984000;-1;-1;"2019-03-11 17:37:36";1
33951;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;28;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:37:36";1
33952;0;103078000;"GT";"0";103078000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;33485000;31749000;37844000;"2019-03-11 17:37:36";1
33953;0;102984000;"GT";"0";102984000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;33687000;31469000;37828000;"2019-03-11 17:37:36";1
33954;0;95688000;"SGT";"0";95688000;"Köhler-van der Hoek";"NLD";117;3;"Corvette C5R";1;30734000;-1;-1;"2019-03-11 17:37:41";1
33955;0;96328000;"SGT";"0";96328000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;29953000;-1;-1;"2019-03-11 17:37:41";1
33956;0;94703000;"SGT";"0";94703000;"Versluis-Buurman";"NLD";130;4;"Ferrari F458 GT2";1;29969000;-1;-1;"2019-03-11 17:37:41";1
33957;0;96516000;"SGT";"0";96516000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;30140000;-1;-1;"2019-03-11 17:37:41";1
33958;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;31;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:37:41";1
33959;0;105688000;"GT";"0";105688000;"DIRK SCHULZ";"DEU";209;29;"Porsche 997 GT3 Cup";1;34907000;32047000;38734000;"2019-03-11 17:37:41";1
33960;0;105406000;"GT";"0";105406000;"JACK ROZENDAAL";"NLD";229;28;"Porsche GT3 RS";1;34828000;31703000;38875000;"2019-03-11 17:37:41";1
33961;0;106859000;"GT";"0";106859000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34484000;32312000;40063000;"2019-03-11 17:37:41";1
33962;0;103141000;"SGT";"0";103141000;"PIERRE ETIENNE BORDET";"FRA";120;31;"Marcos LM 600";1;33079000;31797000;38265000;"2019-03-11 17:37:46";1
33963;0;97625000;"SGT";"0";97625000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31140000;-1;-1;"2019-03-11 17:37:46";1
33964;0;96421000;"SGT";"0";96421000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31016000;-1;-1;"2019-03-11 17:37:46";1
33965;0;97218000;"SGT";"0";97218000;"Hrob?rek-Wagner";"SVK";145;9;"Praga R4S";1;30828000;-1;-1;"2019-03-11 17:37:46";1
33966;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:37:46";1
33967;0;97500000;"GT";"0";97500000;"JAN VAN DER KOOI";"NLD";226;8;"Lotus Exige GT3";1;31953000;-1;-1;"2019-03-11 17:37:46";1
33968;0;99047000;"SGT";"0";99047000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31328000;-1;-1;"2019-03-11 17:37:51";1
33969;0;98984000;"SGT";"0";98984000;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;31500000;-1;-1;"2019-03-11 17:37:51";1
33970;0;99000000;"SGT";"0";99000000;"DANNY WERKMAN";"NLD";127;12;"Corvette C6 GT3";1;31109000;-1;-1;"2019-03-11 17:37:51";1
33971;0;100625000;"SGT";"0";100625000;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;32515000;-1;-1;"2019-03-11 17:37:56";1
33972;0;100984000;"SGT";"0";100984000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;32219000;-1;-1;"2019-03-11 17:37:56";1
33973;0;100813000;"GT";"0";100813000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32281000;-1;-1;"2019-03-11 17:37:56";1
33974;0;101234000;"GT";"0";101234000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32047000;-1;-1;"2019-03-11 17:37:56";1
33975;0;101515000;"SGT";"0";101515000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;32125000;-1;-1;"2019-03-11 17:38:01";1
33976;0;101141000;"SGT";"0";101141000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";1;32437000;-1;-1;"2019-03-11 17:38:01";1
33977;0;101500000;"GT";"0";101500000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32297000;-1;-1;"2019-03-11 17:38:01";1
33978;0;100875000;"GT";"0";100875000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;32328000;-1;-1;"2019-03-11 17:38:01";1
33979;0;100516000;"GT";"0";100516000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32156000;-1;-1;"2019-03-11 17:38:01";1
33980;0;103078000;"GT";"0";103078000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;32141000;-1;-1;"2019-03-11 17:38:06";1
33981;0;101640000;"GT";"0";101640000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;32250000;-1;-1;"2019-03-11 17:38:06";1
33982;0;102125000;"GT";"0";102125000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;32562000;-1;-1;"2019-03-11 17:38:06";1
33983;0;102766000;"GT";"0";102766000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;32422000;-1;-1;"2019-03-11 17:38:06";1
33984;0;94671000;"SGT";"0";94671000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30360000;-1;34375000;"2019-03-11 17:38:11";1
33985;0;94828000;"SGT";"0";94828000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29984000;-1;34891000;"2019-03-11 17:38:11";1
33986;0;102984000;"GT";"0";102984000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;32641000;-1;-1;"2019-03-11 17:38:11";1
33987;0;105688000;"GT";"0";105688000;"DIRK SCHULZ";"DEU";209;29;"Porsche 997 GT3 Cup";1;33812000;-1;-1;"2019-03-11 17:38:11";1
33988;0;105406000;"GT";"0";105406000;"JACK ROZENDAAL";"NLD";229;28;"Porsche GT3 RS";1;34109000;-1;-1;"2019-03-11 17:38:11";1
33989;0;95688000;"SGT";"0";95688000;"Köhler-van der Hoek";"NLD";117;3;"Corvette C5R";1;30734000;-1;36031000;"2019-03-11 17:38:16";1
33990;0;103141000;"SGT";"0";103141000;"PIERRE ETIENNE BORDET";"FRA";120;31;"Marcos LM 600";1;32203000;-1;-1;"2019-03-11 17:38:16";1
33991;0;94703000;"SGT";"0";94703000;"Versluis-Buurman";"NLD";130;4;"Ferrari F458 GT2";1;29969000;-1;33281000;"2019-03-11 17:38:16";1
33992;0;96516000;"SGT";"0";96516000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;30140000;-1;35672000;"2019-03-11 17:38:16";1
33993;0;106859000;"GT";"0";106859000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34735000;-1;-1;"2019-03-11 17:38:16";1
33994;0;96328000;"SGT";"0";96328000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;29953000;-1;37094000;"2019-03-11 17:38:21";1
33995;0;97625000;"SGT";"0";97625000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31140000;-1;35641000;"2019-03-11 17:38:21";1
33996;0;96421000;"SGT";"0";96421000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31016000;-1;35031000;"2019-03-11 17:38:21";1
33997;0;97218000;"SGT";"0";97218000;"Hrob?rek-Wagner";"SVK";145;9;"Praga R4S";1;30828000;-1;35407000;"2019-03-11 17:38:21";1
33998;0;97500000;"GT";"0";97500000;"JAN VAN DER KOOI";"NLD";226;8;"Lotus Exige GT3";1;31953000;-1;36015000;"2019-03-11 17:38:21";1
33999;0;99047000;"SGT";"0";99047000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31328000;-1;36406000;"2019-03-11 17:38:26";1
34000;0;99000000;"SGT";"0";99000000;"DANNY WERKMAN";"NLD";127;12;"Corvette C6 GT3";1;31109000;-1;36281000;"2019-03-11 17:38:26";1
34001;0;100984000;"SGT";"0";100984000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;32219000;-1;36797000;"2019-03-11 17:38:31";1
34002;0;98984000;"SGT";"0";98984000;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;31500000;-1;36750000;"2019-03-11 17:38:31";1
34003;0;100813000;"GT";"0";100813000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32281000;-1;36531000;"2019-03-11 17:38:31";1
34004;0;100625000;"SGT";"0";100625000;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;32515000;-1;36703000;"2019-03-11 17:38:36";1
34005;0;101500000;"GT";"0";101500000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32297000;-1;37218000;"2019-03-11 17:38:36";1
34006;0;101234000;"GT";"0";101234000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32047000;-1;37000000;"2019-03-11 17:38:36";1
34007;0;100875000;"GT";"0";100875000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;32328000;-1;36859000;"2019-03-11 17:38:36";1
34008;0;100516000;"GT";"0";100516000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32156000;-1;36969000;"2019-03-11 17:38:36";1
34009;0;93578000;"SGT";"0";93578000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30360000;28843000;34375000;"2019-03-11 17:38:41";1
34010;0;93718000;"SGT";"0";93718000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29984000;28843000;34891000;"2019-03-11 17:38:41";1
34011;0;101515000;"SGT";"0";101515000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;32125000;-1;37062000;"2019-03-11 17:38:41";1
34012;0;95688000;"SGT";"0";95688000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";1;30734000;-1;36031000;"2019-03-11 17:38:41";1
34013;0;91563000;"SGT";"0";91563000;"Versluis-Buurman";"NLD";130;3;"Ferrari F458 GT2";1;29969000;28313000;33281000;"2019-03-11 17:38:41";1
34014;0;101141000;"SGT";"0";101141000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";1;32437000;-1;37188000;"2019-03-11 17:38:41";1
34015;0;101640000;"GT";"0";101640000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;32250000;-1;37735000;"2019-03-11 17:38:41";1
34016;0;102766000;"GT";"0";102766000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;32422000;-1;37703000;"2019-03-11 17:38:41";1
34017;0;95688000;"SGT";"0";97718000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;30734000;30953000;36031000;"2019-03-11 17:38:46";1
34018;0;96328000;"SGT";"0";96828000;"ALEX VAN 'T HOFF";"NLD";128;6;"Corvette C6R GT1";1;29953000;29781000;37094000;"2019-03-11 17:38:46";1
34019;0;96078000;"SGT";"0";96078000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30140000;30266000;35672000;"2019-03-11 17:38:46";1
34020;0;103078000;"GT";"0";103078000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;32141000;-1;37609000;"2019-03-11 17:38:46";1
34021;0;102984000;"GT";"0";102984000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;32641000;-1;37531000;"2019-03-11 17:38:46";1
34022;0;102125000;"GT";"0";102125000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;32562000;-1;37532000;"2019-03-11 17:38:46";1
34023;0;96437000;"SGT";"0";96437000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31140000;29656000;35641000;"2019-03-11 17:38:51";1
34024;0;95391000;"SGT";"0";95391000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31016000;29344000;35031000;"2019-03-11 17:38:51";1
34025;0;95203000;"SGT";"0";95203000;"Hrob?rek-Wagner";"SVK";145;8;"Praga R4S";1;30828000;28968000;35407000;"2019-03-11 17:38:51";1
34026;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;33953000;30656000;36156000;"2019-03-11 17:38:51";1
34027;0;105688000;"GT";"0";105688000;"DIRK SCHULZ";"DEU";209;29;"Porsche 997 GT3 Cup";1;33812000;-1;39125000;"2019-03-11 17:38:51";1
34028;0;97500000;"GT";"0";97875000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;31953000;29907000;36015000;"2019-03-11 17:38:51";1
34029;0;105406000;"GT";"0";105406000;"JACK ROZENDAAL";"NLD";229;28;"Porsche GT3 RS";1;34109000;-1;39016000;"2019-03-11 17:38:51";1
34030;0;97594000;"SGT";"0";97594000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31328000;29860000;36406000;"2019-03-11 17:38:56";1
34031;0;103141000;"SGT";"0";103141000;"PIERRE ETIENNE BORDET";"FRA";120;31;"Marcos LM 600";1;32203000;-1;38250000;"2019-03-11 17:38:56";1
34032;0;97672000;"SGT";"0";97672000;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;31500000;29422000;36750000;"2019-03-11 17:38:56";1
34033;0;97343000;"SGT";"0";97343000;"DANNY WERKMAN";"NLD";127;12;"Corvette C6 GT3";1;31109000;29953000;36281000;"2019-03-11 17:38:56";1
34034;0;106859000;"GT";"0";106859000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34735000;-1;40109000;"2019-03-11 17:38:56";1
34035;0;99734000;"SGT";"0";99734000;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;32515000;30516000;36703000;"2019-03-11 17:39:06";1
34036;0;99437000;"SGT";"0";99437000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;32219000;30421000;36797000;"2019-03-11 17:39:06";1
34037;0;99734000;"GT";"0";99734000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32281000;30922000;36531000;"2019-03-11 17:39:06";1
34038;0;99656000;"GT";"0";99656000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32047000;30609000;37000000;"2019-03-11 17:39:06";1
34039;0;100093000;"GT";"0";100093000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;32328000;30906000;36859000;"2019-03-11 17:39:06";1
34040;0;100031000;"GT";"0";100031000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32156000;30906000;36969000;"2019-03-11 17:39:06";1
34041;0;93578000;"SGT";"0";93578000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30000000;-1;-1;"2019-03-11 17:39:11";1
34042;0;93718000;"SGT";"0";93718000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29969000;-1;-1;"2019-03-11 17:39:11";1
34043;0;100000000;"SGT";"0";100000000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;32125000;30813000;37062000;"2019-03-11 17:39:11";1
34044;0;91563000;"SGT";"0";91563000;"Versluis-Buurman";"NLD";130;3;"Ferrari F458 GT2";1;29406000;-1;-1;"2019-03-11 17:39:11";1
34045;0;100015000;"SGT";"0";100015000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";1;32437000;30390000;37188000;"2019-03-11 17:39:11";1
34046;0;100421000;"GT";"0";100421000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;32297000;30906000;37218000;"2019-03-11 17:39:11";1
34047;0;100938000;"GT";"0";100938000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;32141000;31188000;37609000;"2019-03-11 17:39:16";1
34048;0;101422000;"GT";"0";101422000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;32641000;31250000;37531000;"2019-03-11 17:39:16";1
34049;0;101391000;"GT";"0";101391000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;32250000;31406000;37735000;"2019-03-11 17:39:16";1
34050;0;101375000;"GT";"0";101375000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;32562000;31281000;37532000;"2019-03-11 17:39:16";1
34051;0;101234000;"GT";"0";101234000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;32422000;31109000;37703000;"2019-03-11 17:39:16";1
34052;0;95688000;"SGT";"0";97718000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;31406000;-1;-1;"2019-03-11 17:39:21";1
34053;0;96328000;"SGT";"0";96828000;"ALEX VAN 'T HOFF";"NLD";128;6;"Corvette C6R GT1";1;30750000;-1;-1;"2019-03-11 17:39:21";1
34054;0;96078000;"SGT";"0";96078000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30656000;-1;-1;"2019-03-11 17:39:21";1
34055;0;95391000;"SGT";"0";95391000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;-1;-1;"2019-03-11 17:39:21";1
34056;0;95203000;"SGT";"0";95203000;"Hrob?rek-Wagner";"SVK";145;8;"Praga R4S";1;30360000;-1;-1;"2019-03-11 17:39:21";1
34057;0;96437000;"SGT";"0";96437000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;31234000;-1;-1;"2019-03-11 17:39:26";1
34058;0;104937000;"GT";"0";104937000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33812000;32000000;39125000;"2019-03-11 17:39:26";1
34059;0;97500000;"GT";"0";97875000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;32687000;-1;-1;"2019-03-11 17:39:26";1
34060;0;105406000;"GT";"0";105844000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;34109000;32719000;39016000;"2019-03-11 17:39:26";1
34061;0;106766000;"GT";"0";106766000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34735000;31922000;40109000;"2019-03-11 17:39:26";1
34062;0;97594000;"SGT";"0";97594000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;31031000;-1;-1;"2019-03-11 17:39:31";1
34063;0;102437000;"SGT";"0";102437000;"PIERRE ETIENNE BORDET";"FRA";120;31;"Marcos LM 600";1;32203000;31984000;38250000;"2019-03-11 17:39:31";1
34064;0;97672000;"SGT";"0";97672000;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;31015000;-1;-1;"2019-03-11 17:39:31";1
34065;0;97343000;"SGT";"0";97343000;"DANNY WERKMAN";"NLD";127;12;"Corvette C6 GT3";1;31172000;-1;-1;"2019-03-11 17:39:31";1
34066;0;99734000;"SGT";"0";99734000;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;31953000;-1;-1;"2019-03-11 17:39:36";1
34067;0;99437000;"SGT";"0";99437000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;32829000;-1;-1;"2019-03-11 17:39:36";1
34068;0;99734000;"GT";"0";99734000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32500000;-1;-1;"2019-03-11 17:39:36";1
34069;0;99656000;"GT";"0";99656000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32266000;-1;-1;"2019-03-11 17:39:36";1
34070;0;100000000;"SGT";"0";100000000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;31859000;-1;-1;"2019-03-11 17:39:41";1
34071;0;100015000;"SGT";"0";100015000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";1;32391000;-1;-1;"2019-03-11 17:39:41";1
34072;0;100421000;"GT";"0";100421000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;31657000;-1;-1;"2019-03-11 17:39:41";1
34073;0;100093000;"GT";"0";100093000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;32219000;-1;-1;"2019-03-11 17:39:41";1
34074;0;100031000;"GT";"0";100031000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;32047000;-1;-1;"2019-03-11 17:39:41";1
34075;0;93578000;"SGT";"0";93578000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30000000;-1;34203000;"2019-03-11 17:39:46";1
34076;0;93718000;"SGT";"0";93718000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;29969000;-1;34828000;"2019-03-11 17:39:46";1
34077;0;91563000;"SGT";"0";91563000;"Versluis-Buurman";"NLD";130;3;"Ferrari F458 GT2";1;29406000;-1;34625000;"2019-03-11 17:39:46";1
