"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
13425;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;-1
13426;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;-1
13427;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;-1
13428;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;-1
13429;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;-1
13430;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;-1
13431;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;33766000;-1;36015000
13432;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;34688000;-1;36234000
13433;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;-1
13434;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;-1
13435;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;-1
13436;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;37516000
13437;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;55391000;-1;-1
13438;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;-1
13439;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;-1
13440;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;-1
13441;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;-1
13442;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;-1
13443;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;-1
13444;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;-1
13445;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;-1
13446;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;-1
13447;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;33953000;-1;36156000
13448;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;-1
13449;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;-1
13450;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;-1
13451;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;-1
13452;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;-1
13453;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;-1
13454;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;-1
13455;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;-1
13456;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;-1
13457;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;-1
13458;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;-1
13459;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;-1
13460;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;-1
13461;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;-1
13462;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;-1
13463;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;33766000;-1;36015000
13464;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;34688000;-1;36234000
13465;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;-1
13466;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;40360000
13467;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;39407000
13468;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;37516000
13469;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;55391000;-1;-1
13470;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;39921000
13471;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;39344000
13472;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;39593000
13473;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;37265000
13474;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;38625000
13475;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;37531000
13476;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;37250000
13477;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;37531000
13478;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;38390000
13479;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;33953000;-1;36156000
13480;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;-1
13481;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;-1
13482;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;39703000
13483;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;-1
13484;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;-1
13485;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;39937000
13486;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;-1
13487;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;40641000
13488;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;-1
13489;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;-1
13490;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;-1
13491;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;37782000
13492;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;-1
13493;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;-1
13494;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;40391000
13495;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;33766000;-1;36015000
13496;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;34688000;-1;36234000
13497;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;41656000
13498;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;40360000
13499;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;39407000
13500;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;37516000
13501;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;55391000;-1;-1
13502;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;39921000
13503;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;39344000
13504;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;39593000
13505;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;37265000
13506;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;38625000
13507;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;37531000
13508;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;37250000
13509;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;37531000
13510;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;38390000
13511;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;33953000;-1;36156000
13512;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;41500000
13513;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;41875000
13514;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;39703000
13515;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;42547000
13516;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;43812000
13517;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;39937000
13518;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;42672000
13519;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;40641000
13520;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;42890000
13521;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;42610000
13522;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;42500000
13523;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;37782000
13524;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;42610000
13525;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;42828000
13526;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;40391000
13527;0;-1;"SGT";"0";99438000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;33766000;29657000;36015000
13528;0;-1;"SGT";"0";100188000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;34688000;29266000;36234000
13529;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;41656000
13530;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;40360000
13531;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;39407000
13532;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;37516000
13533;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;55391000;-1;39468000
13534;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;39921000
13535;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;39344000
13536;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;39593000
13537;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;37265000
13538;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;38625000
13539;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;37531000
13540;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;37250000
13541;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;37531000
13542;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;38390000
13543;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;3;"Mosler";1;33953000;30656000;36156000
13544;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;41500000
13545;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;41875000
13546;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;39703000
13547;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;42547000
13548;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;43812000
13549;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;39937000
13550;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;42672000
13551;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;40641000
13552;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;42890000
13553;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;42610000
13554;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;42500000
13555;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;37782000
13556;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;42610000
13557;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;42828000
13558;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;40391000
13559;0;-1;"SGT";"0";99438000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;33766000;29657000;36015000
13560;0;-1;"SGT";"0";100188000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;34688000;29266000;36234000
13561;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;41656000
13562;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;18;"Viper SRT10 GT3";1;38499000;-1;40360000
13563;0;-1;"SGT";"0";106984000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;36640000;30937000;39407000
13564;0;-1;"SGT";"0";101765000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";1;34187000;30062000;37516000
13565;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;55391000;-1;39468000
13566;0;-1;"SGT";"0";109062000;"Lumbeeck-Moonens";"BEL";121;16;"Dodge Viper GTS-R GT1";1;37953000;31188000;39921000
13567;0;-1;"SGT";"0";107516000;"RIC WOOD";"GBR";123;14;"DTM Astra - V8Star";1;37172000;31000000;39344000
13568;0;-1;"SGT";"0";107219000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";1;36438000;31188000;39593000
13569;0;-1;"SGT";"0";102156000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;35000000;29891000;37265000
13570;0;-1;"SGT";"0";104906000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";1;36031000;30250000;38625000
13571;0;-1;"SGT";"0";102640000;"Versluis-Buurman";"NLD";130;7;"Ferrari F458 GT2";1;35406000;29703000;37531000
13572;0;-1;"SGT";"0";102297000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;35156000;29891000;37250000
13573;0;-1;"SGT";"0";103672000;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;30579000;37531000
13574;0;-1;"SGT";"0";105235000;"Hrob?rek-Wagner";"SVK";145;10;"Praga R4S";1;36313000;30532000;38390000
13575;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;3;"Mosler";1;33953000;30656000;36156000
13576;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;41500000
13577;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;41875000
13578;0;-1;"GT";"0";108093000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;36875000;31515000;39703000
13579;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;42547000
13580;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;43812000
13581;0;-1;"GT";"0";109141000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;31360000;39937000
13582;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;42672000
13583;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;40641000
13584;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;42890000
13585;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;42610000
13586;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;42500000
13587;0;-1;"GT";"0";103391000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;35500000;30109000;37782000
13588;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;42610000
13589;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;42828000
13590;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;40391000
13591;0;-1;"SGT";"0";99438000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;33766000;29657000;36015000
13592;0;-1;"SGT";"0";100188000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;34688000;29266000;36234000
13593;0;-1;"SGT";"0";112860000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;39219000;31985000;41656000
13594;0;-1;"SGT";"0";110531000;"BARRY MAESSEN";"NLD";114;18;"Viper SRT10 GT3";1;38499000;31672000;40360000
13595;0;-1;"SGT";"0";106984000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;36640000;30937000;39407000
13596;0;-1;"SGT";"0";101765000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";1;34187000;30062000;37516000
13597;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;31;"Marcos LM 600";1;55391000;-1;39468000
13598;0;-1;"SGT";"0";109062000;"Lumbeeck-Moonens";"BEL";121;16;"Dodge Viper GTS-R GT1";1;37953000;31188000;39921000
13599;0;-1;"SGT";"0";107516000;"RIC WOOD";"GBR";123;14;"DTM Astra - V8Star";1;37172000;31000000;39344000
13600;0;-1;"SGT";"0";107219000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";1;36438000;31188000;39593000
13601;0;-1;"SGT";"0";102156000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;35000000;29891000;37265000
13602;0;-1;"SGT";"0";104906000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";1;36031000;30250000;38625000
13603;0;-1;"SGT";"0";102640000;"Versluis-Buurman";"NLD";130;7;"Ferrari F458 GT2";1;35406000;29703000;37531000
13604;0;-1;"SGT";"0";102297000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;35156000;29891000;37250000
13605;0;-1;"SGT";"0";103672000;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;30579000;37531000
13606;0;-1;"SGT";"0";105235000;"Hrob?rek-Wagner";"SVK";145;10;"Praga R4S";1;36313000;30532000;38390000
13607;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;3;"Mosler";1;33953000;30656000;36156000
13608;0;-1;"SGT";"0";111640000;"Tas-Bouwhuis";"NLD";177;23;"Mosler MT900R GT3";1;37859000;32281000;41500000
13609;0;-1;"GT";"0";111500000;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;32063000;41875000
13610;0;-1;"GT";"0";108093000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;36875000;31515000;39703000
13611;0;-1;"GT";"0";114827000;"Thuis-van Riet";"NLD";205;27;"BMW M3 Silhouette";1;39015000;33265000;42547000
13612;0;-1;"GT";"0";117000000;"Vanbellingen-Redant";"BEL";206;28;"BMW M3 Silhouette";1;38828000;34360000;43812000
13613;0;-1;"GT";"0";109141000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;31360000;39937000
13614;0;-1;"GT";"0";111687000;"DIRK SCHULZ";"DEU";209;30;"Porsche 997 GT3 Cup";1;36250000;32765000;42672000
13615;0;-1;"GT";"0";109828000;"WERNER VAN HERCK";"BEL";210;20;"Mazda 3";1;37140000;32047000;40641000
13616;0;-1;"GT";"0";112234000;"ROB KNOOK";"NLD";212;25;"Marcos Mantis";1;37203000;32141000;42890000
13617;0;-1;"GT";"0";112078000;"Ertan-Matthijssen";"NLD";215;26;"Porsche 997 GT3 Cup";1;37109000;32359000;42610000
13618;0;-1;"GT";"0";111375000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;37219000;31656000;42500000
13619;0;-1;"GT";"0";103391000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;35500000;30109000;37782000
13620;0;-1;"GT";"0";113187000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;37749000;32828000;42610000
13621;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;42828000
13622;0;-1;"GT";"0";110375000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;37703000;32281000;40391000
13623;0;-1;"SGT";"0";99438000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30968000;-1;-1
13624;0;-1;"SGT";"0";100188000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30781000;-1;-1
13625;0;-1;"SGT";"0";112860000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;39219000;31985000;41656000
13626;0;-1;"SGT";"0";110531000;"BARRY MAESSEN";"NLD";114;18;"Viper SRT10 GT3";1;38499000;31672000;40360000
13627;0;-1;"SGT";"0";106984000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;36640000;30937000;39407000
13628;0;-1;"SGT";"0";101765000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";1;34187000;30062000;37516000
13629;0;-1;"SGT";"0";126390000;"PIERRE ETIENNE BORDET";"FRA";120;32;"Marcos LM 600";1;55391000;31531000;39468000
13630;0;-1;"SGT";"0";109062000;"Lumbeeck-Moonens";"BEL";121;16;"Dodge Viper GTS-R GT1";1;37953000;31188000;39921000
13631;0;-1;"SGT";"0";107516000;"RIC WOOD";"GBR";123;14;"DTM Astra - V8Star";1;37172000;31000000;39344000
13632;0;-1;"SGT";"0";107219000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";1;36438000;31188000;39593000
13633;0;-1;"SGT";"0";102156000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;35000000;29891000;37265000
13634;0;-1;"SGT";"0";104906000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";1;36031000;30250000;38625000
13635;0;-1;"SGT";"0";102640000;"Versluis-Buurman";"NLD";130;7;"Ferrari F458 GT2";1;35406000;29703000;37531000
13636;0;-1;"SGT";"0";102297000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;35156000;29891000;37250000
